Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2022-03-31,603533,-0.0697,Decision Tree,0.00571501524390243,0.08940397350993377,0
2022-03-31,603535,0.1023,Decision Tree,0.0841329870603245,0.651844843897824,0
2022-03-31,603536,0.0794,Decision Tree,0.09919553817847272,0.825449385052034,1
2022-03-31,603538,-0.4042,Decision Tree,0.14256877601998352,0.9143803216650899,1
2022-03-31,603551,0.067,Decision Tree,0.0841329870603245,0.652081362346263,0
2022-03-31,603555,0.2236,Decision Tree,0.10744653179190752,0.8661305581835383,1
2022-03-31,603556,0.2964,Decision Tree,0.17644371584699448,0.9354304635761589,1
2022-03-31,603557,-0.1253,Decision Tree,0.03069928825622773,0.3282876064333018,0
2022-03-31,603558,0.071,Decision Tree,0.14256877601998352,0.9146168401135288,1
2022-03-31,603559,-0.1033,Decision Tree,0.09919553817847272,0.825685903500473,1
2022-03-31,603565,-0.0627,Decision Tree,0.07558266666666667,0.46877956480605487,0
2022-03-31,603566,-0.0253,Decision Tree,0.030282071230982227,0.28595080416272467,0
2022-03-31,603567,-0.1758,Decision Tree,0.030282071230982227,0.2861873226111637,0
2022-03-31,603568,0.1444,Decision Tree,0.0841329870603245,0.652317880794702,0
2022-03-31,603569,0.0273,Decision Tree,0.03661038704581356,0.3741721854304636,0
2022-03-31,603577,0.1013,Decision Tree,0.030282071230982227,0.28642384105960267,0
2022-03-31,603578,0.1332,Decision Tree,0.09919553817847272,0.825922421948912,1
2022-03-31,603579,-0.0212,Decision Tree,0.04610713896457776,0.42644276253547775,0
2022-03-31,603580,-0.0565,Decision Tree,0.09919553817847272,0.8261589403973509,1
2022-03-31,603583,0.1349,Decision Tree,0.030282071230982227,0.28666035950804164,0
2022-03-31,603585,0.1443,Decision Tree,0.15429054054054048,0.9226584673604541,1
2022-03-31,603586,0.1515,Decision Tree,0.10744653179190752,0.8663670766319773,1
2022-03-31,603587,-0.0276,Decision Tree,0.0841329870603245,0.652554399243141,0
2022-03-31,603588,-0.1057,Decision Tree,0.0841329870603245,0.6527909176915799,0
2022-03-31,603589,0.1123,Decision Tree,0.0841329870603245,0.6530274361400189,0
2022-03-31,603590,-0.0913,Decision Tree,0.0841329870603245,0.6532639545884579,0
2022-03-31,603595,0.5389,Decision Tree,0.030282071230982227,0.2868968779564806,0
2022-03-31,603596,0.2353,Decision Tree,0.030282071230982227,0.2871333964049196,0
2022-03-31,603598,-0.1706,Decision Tree,0.03069928825622773,0.32852412488174076,0
2022-03-31,603599,0.2668,Decision Tree,0.07558266666666667,0.46901608325449384,0
2022-03-31,603600,0.0152,Decision Tree,0.09919553817847272,0.82639545884579,1
2022-03-31,603601,-0.0218,Decision Tree,0.0841329870603245,0.6535004730368968,0
2022-03-31,603602,-0.2864,Decision Tree,0.09919553817847272,0.826631977294229,1
2022-03-31,603603,0.3642,Decision Tree,0.03069928825622773,0.32876064333017974,0
2022-03-31,603605,0.2312,Decision Tree,0.030282071230982227,0.28736991485335855,0
2022-03-31,603606,0.4927,Decision Tree,0.030282071230982227,0.2876064333017975,0
2022-03-31,603607,-0.0428,Decision Tree,0.09919553817847272,0.826868495742668,1
2022-03-31,603608,-0.1164,Decision Tree,0.09919553817847272,0.8271050141911069,1
2022-03-31,603609,0.0052,Decision Tree,0.00571501524390243,0.08964049195837276,0
2022-03-31,603610,-0.0421,Decision Tree,0.04610713896457776,0.4266792809839167,0
2022-03-31,603611,0.1362,Decision Tree,0.04610713896457776,0.42691579943235575,0
2022-03-31,603612,0.9519,Decision Tree,0.0841329870603245,0.6537369914853358,0
2022-03-31,603613,0.15,Decision Tree,0.030282071230982227,0.2878429517502365,0
2022-03-31,603615,-0.0449,Decision Tree,0.09919553817847272,0.8273415326395459,1
2022-03-31,603616,-0.3024,Decision Tree,0.00571501524390243,0.08987701040681173,0
2022-03-31,603617,-0.0653,Decision Tree,0.030282071230982227,0.28807947019867547,0
2022-03-31,603618,0.035,Decision Tree,0.030282071230982227,0.2883159886471145,0
2022-03-31,603619,0.3833,Decision Tree,0.14256877601998352,0.9148533585619678,1
2022-03-31,603626,-0.1518,Decision Tree,0.03661038704581356,0.37440870387890257,0
2022-03-31,603628,0.0756,Decision Tree,0.030282071230982227,0.28855250709555347,0
2022-03-31,603629,0.0769,Decision Tree,0.09200484330484329,0.6941816461684012,0
2022-03-31,603630,-0.2026,Decision Tree,0.00571501524390243,0.09011352885525072,0
2022-03-31,603633,0.2335,Decision Tree,0.21060769230769238,0.9926679280983917,1
2022-03-31,603636,-0.1982,Decision Tree,0.00571501524390243,0.09035004730368969,0
2022-03-31,603637,-0.0951,Decision Tree,0.10744653179190752,0.8666035950804163,1
2022-03-31,603638,-0.1354,Decision Tree,0.03661038704581356,0.37464522232734154,0
2022-03-31,603639,0.043,Decision Tree,0.04610713896457776,0.4271523178807947,0
2022-03-31,603648,0.0197,Decision Tree,0.04610713896457776,0.4273888363292337,0
2022-03-31,603650,-0.0958,Decision Tree,0.030282071230982227,0.28878902554399244,0
2022-03-31,603655,0.0606,Decision Tree,0.09919553817847272,0.8275780510879849,1
2022-03-31,603656,0.2452,Decision Tree,0.09200484330484329,0.6944181646168401,0
2022-03-31,603657,-0.1551,Decision Tree,0.09919553817847272,0.8278145695364238,1
2022-03-31,603658,0.0301,Decision Tree,0.030282071230982227,0.2890255439924314,0
2022-03-31,603659,0.2047,Decision Tree,0.10744653179190752,0.8668401135288553,1
2022-03-31,603660,-0.1356,Decision Tree,0.00571501524390243,0.09058656575212867,0
2022-03-31,603661,0.1663,Decision Tree,0.0841329870603245,0.6539735099337748,0
2022-03-31,603662,0.0176,Decision Tree,0.0841329870603245,0.6542100283822138,0
2022-03-31,603663,0.3639,Decision Tree,0.030282071230982227,0.2892620624408704,0
2022-03-31,603665,0.1308,Decision Tree,0.030282071230982227,0.28949858088930935,0
2022-03-31,603666,0.1828,Decision Tree,0.030282071230982227,0.2897350993377483,0
2022-03-31,603667,0.3134,Decision Tree,0.030282071230982227,0.2899716177861873,0
2022-03-31,603668,0.4297,Decision Tree,0.10744653179190752,0.8670766319772942,1
2022-03-31,603669,-0.1462,Decision Tree,0.030282071230982227,0.2902081362346263,0
2022-03-31,603676,-0.0294,Decision Tree,0.14256877601998352,0.9150898770104068,1
2022-03-31,603677,0.0744,Decision Tree,0.09919553817847272,0.8280510879848628,1
2022-03-31,603678,-0.0886,Decision Tree,0.0841329870603245,0.6544465468306528,0
2022-03-31,603679,-0.1524,Decision Tree,0.03069928825622773,0.3289971617786187,0
2022-03-31,603680,0.0212,Decision Tree,0.03661038704581356,0.3748817407757805,0
2022-03-31,603681,-0.0377,Decision Tree,0.0841329870603245,0.6546830652790918,0
2022-03-31,603682,-0.1252,Decision Tree,0.21060769230769238,0.9929044465468306,1
2022-03-31,603683,0.2055,Decision Tree,0.09919553817847272,0.8282876064333018,1
2022-03-31,603685,-0.0815,Decision Tree,0.09919553817847272,0.8285241248817408,1
2022-03-31,603686,-0.0863,Decision Tree,0.0841329870603245,0.6549195837275308,0
2022-03-31,603687,0.0246,Decision Tree,0.05416730769230766,0.4519867549668874,0
2022-03-31,603688,1.1886,Decision Tree,0.10744653179190752,0.8673131504257332,1
2022-03-31,603689,0.0582,Decision Tree,0.21060769230769238,0.9931409649952696,1
2022-03-31,603690,0.0984,Decision Tree,0.030282071230982227,0.2904446546830653,0
2022-03-31,603693,0.0026,Decision Tree,0.030282071230982227,0.29068117313150427,0
2022-03-31,603696,0.2052,Decision Tree,0.09919553817847272,0.8287606433301797,1
2022-03-31,603697,-0.0566,Decision Tree,0.0841329870603245,0.6551561021759698,0
2022-03-31,603698,-0.0407,Decision Tree,0.030282071230982227,0.29091769157994324,0
2022-03-31,603699,-0.0367,Decision Tree,0.0841329870603245,0.6553926206244087,0
2022-03-31,603700,-0.0903,Decision Tree,0.03661038704581356,0.3751182592242195,0
2022-03-31,603701,-0.0655,Decision Tree,0.09919553817847272,0.8289971617786187,1
2022-03-31,603703,-0.092,Decision Tree,0.030282071230982227,0.2911542100283822,0
2022-03-31,603706,0.1804,Decision Tree,0.09919553817847272,0.8292336802270577,1
2022-03-31,603707,-0.1013,Decision Tree,0.030282071230982227,0.2913907284768212,0
2022-03-31,603708,0.1125,Decision Tree,0.030282071230982227,0.29162724692526015,0
2022-03-31,603709,-0.0421,Decision Tree,0.09919553817847272,0.8294701986754967,1
2022-03-31,603711,-0.0596,Decision Tree,0.00571501524390243,0.09082308420056764,0
2022-03-31,603712,-0.0917,Decision Tree,0.030282071230982227,0.2918637653736991,0
2022-03-31,603713,0.1142,Decision Tree,0.1894053482587067,0.9690160832544938,1
2022-03-31,603716,-0.1317,Decision Tree,0.10744653179190752,0.8675496688741722,1
2022-03-31,603717,-0.0547,Decision Tree,0.09200484330484329,0.6946546830652791,0
2022-03-31,603718,-0.1439,Decision Tree,0.030282071230982227,0.29210028382213815,0
2022-03-31,603719,0.0686,Decision Tree,0.030282071230982227,0.2923368022705771,0
2022-03-31,603721,-0.0281,Decision Tree,0.09919553817847272,0.8297067171239356,1
2022-03-31,603722,0.0427,Decision Tree,0.14256877601998352,0.9153263954588458,1
2022-03-31,603725,-0.0971,Decision Tree,0.09919553817847272,0.8299432355723746,1
2022-03-31,603726,-0.0698,Decision Tree,0.09919553817847272,0.8301797540208137,1
2022-03-31,603727,-0.1516,Decision Tree,0.03661038704581356,0.37535477767265846,0
2022-03-31,603728,0.3105,Decision Tree,0.04610713896457776,0.42762535477767266,0
2022-03-31,603729,-0.0081,Decision Tree,0.09919553817847272,0.8304162724692526,1
2022-03-31,603730,0.2234,Decision Tree,0.0841329870603245,0.6556291390728477,0
2022-03-31,603733,0.0243,Decision Tree,0.0841329870603245,0.6558656575212867,0
2022-03-31,603737,0.4602,Decision Tree,0.00571501524390243,0.09105960264900662,0
2022-03-31,603738,0.2529,Decision Tree,0.09200484330484329,0.6948912015137181,0
2022-03-31,603739,-0.1005,Decision Tree,0.030282071230982227,0.2925733207190161,0
2022-03-31,603755,0.2557,Decision Tree,0.21060769230769238,0.9933774834437086,1
2022-03-31,603757,0.0282,Decision Tree,0.09919553817847272,0.8306527909176916,1
2022-03-31,603758,0.7111,Decision Tree,0.09200484330484329,0.695127719962157,0
2022-03-31,603759,0.0194,Decision Tree,0.0841329870603245,0.6561021759697256,0
2022-03-31,603766,0.0711,Decision Tree,0.07558266666666667,0.4692526017029328,0
2022-03-31,603767,0.1442,Decision Tree,0.09919553817847272,0.8308893093661306,1
2022-03-31,603768,0.0598,Decision Tree,0.21060769230769238,0.9936140018921475,1
2022-03-31,603773,0.1465,Decision Tree,0.09919553817847272,0.8311258278145696,1
2022-03-31,603776,0.0161,Decision Tree,0.04610713896457776,0.42786187322611163,0
2022-03-31,603777,0.1436,Decision Tree,0.0841329870603245,0.6563386944181646,0
2022-03-31,603778,0.1151,Decision Tree,0.09200484330484329,0.695364238410596,0
2022-03-31,603779,0.0671,Decision Tree,0.09919553817847272,0.8313623462630085,1
2022-03-31,603786,0.2667,Decision Tree,0.030282071230982227,0.29280983916745507,0
2022-03-31,603787,0.0908,Decision Tree,0.09919553817847272,0.8315988647114475,1
2022-03-31,603788,0.0519,Decision Tree,0.09919553817847272,0.8318353831598865,1
2022-03-31,603789,-0.0551,Decision Tree,0.09200484330484329,0.695600756859035,0
2022-03-31,603790,0.0467,Decision Tree,0.09919553817847272,0.8320719016083254,1
2022-03-31,603797,-0.0502,Decision Tree,0.04610713896457776,0.4280983916745506,0
2022-03-31,603798,-0.0584,Decision Tree,0.03069928825622773,0.32923368022705773,0
2022-03-31,603799,0.2741,Decision Tree,0.10744653179190752,0.8677861873226111,1
2022-03-31,603800,-0.0564,Decision Tree,0.0841329870603245,0.6565752128666036,0
2022-03-31,603801,0.0888,Decision Tree,0.0841329870603245,0.6568117313150426,0
2022-03-31,603803,0.0747,Decision Tree,0.14256877601998352,0.9155629139072847,1
2022-03-31,603806,-0.1887,Decision Tree,0.030282071230982227,0.29304635761589404,0
2022-03-31,603808,-0.1964,Decision Tree,0.0841329870603245,0.6570482497634815,0
2022-03-31,603809,0.0919,Decision Tree,0.04610713896457776,0.4283349101229896,0
2022-03-31,603810,-0.0894,Decision Tree,0.09919553817847272,0.8323084200567644,1
2022-03-31,603811,-0.2181,Decision Tree,0.0841329870603245,0.6572847682119205,0
2022-03-31,603813,-0.0815,Decision Tree,0.14256877601998352,0.9157994323557237,1
2022-03-31,603815,-0.0495,Decision Tree,0.030282071230982227,0.293282876064333,0
2022-03-31,603816,0.2223,Decision Tree,0.030282071230982227,0.293519394512772,0
2022-03-31,603817,0.1402,Decision Tree,0.09919553817847272,0.8325449385052034,1
2022-03-31,603818,-0.2168,Decision Tree,0.030282071230982227,0.29375591296121095,0
2022-03-31,603819,0.4283,Decision Tree,0.14256877601998352,0.9160359508041628,1
2022-03-31,603822,0.0008,Decision Tree,0.030282071230982227,0.29399243140965,0
2022-03-31,603823,0.0,Decision Tree,0.04610713896457776,0.42857142857142855,0
2022-03-31,603825,-0.1119,Decision Tree,0.04610713896457776,0.4288079470198676,0
2022-03-31,603826,0.0192,Decision Tree,0.030282071230982227,0.29422894985808895,0
2022-03-31,603828,-0.2019,Decision Tree,0.09919553817847272,0.8327814569536424,1
2022-03-31,603829,-0.0569,Decision Tree,0.09919553817847272,0.8330179754020813,1
2022-03-31,603833,0.2879,Decision Tree,0.0841329870603245,0.6575212866603595,0
2022-03-31,603836,-0.0946,Decision Tree,0.04610713896457776,0.42904446546830655,0
2022-03-31,603838,-0.1045,Decision Tree,0.09919553817847272,0.8332544938505203,1
2022-03-31,603839,-0.0728,Decision Tree,0.21060769230769238,0.9938505203405865,1
2022-03-31,603843,-0.1553,Decision Tree,0.00571501524390243,0.0912961210974456,0
2022-03-31,603848,0.2964,Decision Tree,0.04610713896457776,0.4292809839167455,0
2022-03-31,603855,0.2525,Decision Tree,0.04610713896457776,0.4295175023651845,0
2022-03-31,603856,-0.0591,Decision Tree,0.030282071230982227,0.2944654683065279,0
2022-03-31,603858,-0.1708,Decision Tree,0.0841329870603245,0.6577578051087984,0
2022-03-31,603859,-0.0514,Decision Tree,0.030282071230982227,0.2947019867549669,0
2022-03-31,603860,-0.0907,Decision Tree,0.03069928825622773,0.3294701986754967,0
2022-03-31,603861,-0.0523,Decision Tree,0.00571501524390243,0.09153263954588457,0
2022-03-31,603863,-0.0637,Decision Tree,0.09919553817847272,0.8334910122989593,1
2022-03-31,603866,0.1814,Decision Tree,0.0841329870603245,0.6579943235572374,0
2022-03-31,603867,0.094,Decision Tree,0.09200484330484329,0.695837275307474,0
2022-03-31,603868,0.5228,Decision Tree,0.14256877601998352,0.9162724692526018,1
2022-03-31,603869,-0.149,Decision Tree,0.04610713896457776,0.42975402081362346,0
2022-03-31,603871,0.3181,Decision Tree,0.0841329870603245,0.6582308420056765,0
2022-03-31,603876,0.2343,Decision Tree,0.14256877601998352,0.9165089877010407,1
2022-03-31,603877,-0.0161,Decision Tree,0.0841329870603245,0.6584673604541155,0
2022-03-31,603878,0.0247,Decision Tree,0.09919553817847272,0.8337275307473982,1
2022-03-31,603879,0.0936,Decision Tree,0.03069928825622773,0.3297067171239357,0
2022-03-31,603880,-0.1161,Decision Tree,0.09919553817847272,0.8339640491958372,1
2022-03-31,603881,-0.2524,Decision Tree,0.030282071230982227,0.29493850520340587,0
2022-03-31,603882,0.1239,Decision Tree,0.05416730769230766,0.4522232734153264,0
2022-03-31,603883,0.2319,Decision Tree,0.0841329870603245,0.6587038789025544,0
2022-03-31,603885,0.3151,Decision Tree,0.00571501524390243,0.09176915799432356,0
2022-03-31,603886,0.0,Decision Tree,0.00571501524390243,0.09200567644276253,0
2022-03-31,603887,-0.2343,Decision Tree,0.0841329870603245,0.6589403973509934,0
2022-03-31,603888,-0.0144,Decision Tree,0.09200484330484329,0.6960737937559129,0
2022-03-31,603889,0.107,Decision Tree,0.15429054054054048,0.9228949858088931,1
2022-03-31,603890,-0.008,Decision Tree,0.0841329870603245,0.6591769157994324,0
2022-03-31,603893,0.009,Decision Tree,0.030282071230982227,0.29517502365184484,0
2022-03-31,603895,0.2029,Decision Tree,0.14256877601998352,0.9167455061494797,1
2022-03-31,603896,-0.1249,Decision Tree,0.030282071230982227,0.2954115421002838,0
2022-03-31,603897,0.0185,Decision Tree,0.0841329870603245,0.6594134342478714,0
2022-03-31,603898,0.0172,Decision Tree,0.21060769230769238,0.9940870387890255,1
2022-03-31,603899,0.1596,Decision Tree,0.030282071230982227,0.2956480605487228,0
2022-03-31,603900,-0.0784,Decision Tree,0.09919553817847272,0.8342005676442763,1
2022-03-31,603901,0.0179,Decision Tree,0.04610713896457776,0.42999053926206243,0
2022-03-31,603903,-0.0974,Decision Tree,0.09919553817847272,0.8344370860927153,1
2022-03-31,603906,0.4003,Decision Tree,0.05020982142857143,0.43732261116367077,0
2022-03-31,603908,1.7388,Decision Tree,0.10744653179190752,0.8680227057710501,1
2022-03-31,603909,-0.1421,Decision Tree,0.21060769230769238,0.9943235572374646,1
2022-03-31,603912,-0.1291,Decision Tree,0.030282071230982227,0.29588457899716175,0
2022-03-31,603915,0.0114,Decision Tree,0.030282071230982227,0.2961210974456008,0
2022-03-31,603916,0.213,Decision Tree,0.04610713896457776,0.4302270577105014,0
2022-03-31,603917,0.5793,Decision Tree,0.09919553817847272,0.8346736045411542,1
2022-03-31,603918,0.0403,Decision Tree,0.03069928825622773,0.32994323557237465,0
2022-03-31,603919,0.2417,Decision Tree,0.030282071230982227,0.29635761589403975,0
2022-03-31,603920,0.0604,Decision Tree,0.030282071230982227,0.2965941343424787,0
2022-03-31,603922,-0.1039,Decision Tree,0.09200484330484329,0.6963103122043519,0
2022-03-31,603926,-0.0223,Decision Tree,0.09919553817847272,0.8349101229895932,1
2022-03-31,603927,-0.0819,Decision Tree,0.030282071230982227,0.2968306527909177,0
2022-03-31,603928,0.1765,Decision Tree,0.004803225806451615,0.018211920529801324,0
2022-03-31,603929,-0.0487,Decision Tree,0.14256877601998352,0.9169820245979187,1
2022-03-31,603931,0.0483,Decision Tree,0.030282071230982227,0.29706717123935666,0
2022-03-31,603933,-0.0499,Decision Tree,0.09919553817847272,0.8351466414380322,1
2022-03-31,603936,0.1011,Decision Tree,0.0841329870603245,0.6596499526963103,0
2022-03-31,603937,0.094,Decision Tree,0.09919553817847272,0.8353831598864712,1
2022-03-31,603938,0.3513,Decision Tree,0.004803225806451615,0.018448438978240302,0
2022-03-31,603939,0.3282,Decision Tree,0.030282071230982227,0.29730368968779564,0
2022-03-31,603948,-0.0052,Decision Tree,0.14256877601998352,0.9172185430463576,1
2022-03-31,603949,0.0662,Decision Tree,0.03661038704581356,0.37559129612109743,0
2022-03-31,603950,-0.0613,Decision Tree,0.0841329870603245,0.6598864711447493,0
2022-03-31,603955,-0.1736,Decision Tree,0.09919553817847272,0.8356196783349101,1
2022-03-31,603956,-0.1735,Decision Tree,0.00571501524390243,0.09224219489120151,0
2022-03-31,603958,-0.0642,Decision Tree,0.09919553817847272,0.8358561967833491,1
2022-03-31,603959,-0.0583,Decision Tree,0.030282071230982227,0.2975402081362346,0
2022-03-31,603960,0.0493,Decision Tree,0.03661038704581356,0.3758278145695364,0
2022-03-31,603963,0.586,Decision Tree,0.09919553817847272,0.8360927152317881,1
2022-03-31,603966,0.0883,Decision Tree,0.09919553817847272,0.836329233680227,1
