row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
17472,0,0,0.407041,0,0.312217,0,0.335056
13806,1,0,0.403036,0,0.466066,1,0.576778
15832,0,0,0.336818,0,0.466066,0,0.310611
218,0,0,0.418098,1,0.661017,1,0.554659
7749,1,0,0.400347,0,0.267396,0,0.350619
19452,0,0,0.390637,0,0.345783,0,0.369246
20143,1,0,0.405858,0,0.328063,0,0.463175
5855,1,0,0.412987,1,0.584158,1,0.541714
10073,0,0,0.385783,0,0.304462,0,0.351056
11413,0,0,0.400028,0,0.466066,1,0.551444
5542,1,0,0.370916,0,0.328063,0,0.462722
17222,0,0,0.406130,0,0.396864,0,0.316694
19611,0,0,0.402189,0,0.292114,0,0.299488
10413,1,0,0.413682,0,0.400380,1,0.504444
15949,0,0,0.414660,0,0.267396,0,0.160389
17904,0,0,0.401694,0,0.380645,0,0.331746
20689,0,0,0.421839,0,0.267396,0,0.198563
4627,1,0,0.404395,0,0.292114,0,0.395583
11406,0,0,0.407473,0,0.396864,0,0.423310
17330,0,0,0.392343,0,0.466066,0,0.355619
15657,1,0,0.405416,0,0.473973,0,0.481778
10127,0,0,0.401385,0,0.466066,0,0.404317
15954,0,0,0.411720,1,0.548387,0,0.344976
16353,0,0,0.418481,0,0.396864,0,0.353556
4501,1,0,0.406588,0,0.396864,0,0.364111
14095,0,0,0.397491,0,0.312217,0,0.336833
19450,0,0,0.404749,1,0.508839,1,0.559556
20200,0,0,0.408709,0,0.396864,1,0.504889
16249,0,0,0.400438,1,0.545198,1,0.528944
12488,0,0,0.404089,0,0.396864,0,0.495675
1941,1,0,0.402279,0,0.328063,0,0.286603
10949,0,0,0.396043,0,0.292114,0,0.315611
5225,1,0,0.406894,0,0.387560,1,0.511048
4230,1,0,0.421708,0,0.396864,0,0.470437
10456,0,0,0.402761,0,0.292114,0,0.143333
14959,1,0,0.411035,1,0.508839,0,0.453000
1417,0,0,0.406411,1,0.508839,1,0.580556
10402,0,0,0.401795,0,0.466066,1,0.520056
8334,0,0,0.399143,0,0.292114,0,0.272444
10637,0,0,0.387136,0,0.466066,0,0.378333
8653,0,0,0.400666,0,0.466066,1,0.526750
19872,0,0,0.406623,0,0.346774,1,0.505190
1904,1,0,0.405297,0,0.466066,0,0.376778
17011,0,0,0.405354,0,0.267396,0,0.399444
13455,1,0,0.416251,0,0.473973,1,0.552833
8606,0,0,0.398253,0,0.466066,0,0.337222
19887,0,0,0.413501,0,0.345783,0,0.215056
18139,0,0,0.398553,1,0.508839,1,0.599556
1086,0,0,0.415976,1,0.573209,1,0.534444
19512,0,0,0.489540,0,0.396864,0,0.413389
4845,1,0,0.397432,1,0.508839,0,0.486921
13901,1,0,0.398681,0,0.292114,0,0.432198
3403,0,0,0.438352,1,0.580247,1,0.610056
17289,0,0,0.390865,0,0.466066,0,0.443167
9497,0,0,0.403915,0,0.292114,0,0.360579
10078,1,0,0.405699,1,0.584158,1,0.719889
7076,1,0,0.434893,0,0.473973,1,0.517278
10150,0,0,0.422870,1,0.580247,1,0.641413
4804,1,0,0.404447,0,0.292114,0,0.380444
7917,0,0,0.407525,0,0.292114,0,0.316222
8280,0,0,0.408131,0,0.396864,1,0.522556
19277,0,0,0.406452,0,0.292114,0,0.224690
20719,0,0,0.399696,0,0.400380,0,0.305917
12727,0,0,0.390620,0,0.396864,1,0.505310
13242,1,0,0.409126,0,0.210325,0,0.167762
7136,1,0,0.416468,1,0.618321,1,0.552323
8095,1,0,0.410912,0,0.210325,0,0.206222
1283,1,0,0.408573,0,0.466066,0,0.462976
2469,0,0,0.411191,1,0.618321,1,0.619484
20599,0,0,0.407603,0,0.267396,0,0.242778
19351,0,0,0.405074,0,0.312217,0,0.429389
305,1,0,0.408878,1,0.574257,0,0.411091
4783,1,0,0.412515,0,0.473973,1,0.663944
13174,1,1,0.604319,1,0.618321,1,0.501563
15526,0,0,0.396089,0,0.396864,0,0.461250
3337,1,0,0.380749,0,0.396864,0,0.345548
6148,1,0,0.400557,0,0.292114,0,0.406921
17254,0,0,0.404942,0,0.267396,0,0.244762
12358,0,0,0.405194,0,0.267396,0,0.340389
3296,1,0,0.403809,1,0.508839,0,0.415190
9570,0,0,0.407794,0,0.466066,0,0.277389
15451,0,0,0.405313,0,0.396864,0,0.338889
2143,1,0,0.375829,0,0.304462,0,0.309500
14088,0,0,0.407719,1,0.508839,1,0.604000
12511,0,0,0.403041,0,0.210325,0,0.106944
1849,1,0,0.408787,0,0.466066,1,0.663222
2543,1,0,0.405313,0,0.346774,0,0.487722
1614,0,0,0.401977,0,0.396864,0,0.339889
14322,0,0,0.387091,0,0.292114,0,0.223167
11547,0,0,0.372242,0,0.292114,0,0.246667
20738,0,0,0.407263,0,0.328063,0,0.212222
17670,0,0,0.448587,0,0.267396,0,0.284294
13483,0,0,0.409312,0,0.267396,0,0.157048
5874,0,0,0.401807,0,0.292114,0,0.359667
12263,1,0,0.415135,1,0.508839,0,0.486611
12433,1,0,0.404822,1,0.508839,0,0.397000
4982,1,0,0.399249,0,0.210325,0,0.204714
12210,0,0,0.403009,0,0.396864,1,0.521294
6123,0,0,0.390768,0,0.304462,0,0.173635
4401,1,0,0.405221,1,0.508839,1,0.563139
14592,0,0,0.405425,0,0.292114,0,0.467611
1349,1,0,0.399767,1,0.508839,0,0.436278
17183,1,0,0.400384,0,0.396864,0,0.365468
7349,1,0,0.409766,1,0.508839,0,0.451833
18573,0,0,0.393101,0,0.210325,0,0.459619
20674,0,0,0.425136,0,0.345783,0,0.306810
5653,1,0,0.395036,0,0.345783,0,0.265389
20360,0,0,0.401342,0,0.292114,0,0.403981
20394,0,0,0.425487,0,0.345783,0,0.291389
5366,1,0,0.408312,0,0.396864,0,0.321183
7866,1,0,0.407377,0,0.396864,0,0.417976
19183,1,0,0.408362,1,0.659091,0,0.477333
14274,0,0,0.405409,0,0.387560,0,0.351468
13784,0,0,0.400212,0,0.210325,0,0.172222
761,0,0,0.403250,0,0.328063,0,0.425944
394,1,0,0.409488,1,0.508839,0,0.422310
6371,1,0,0.394653,0,0.292114,0,0.150111
6768,0,0,0.401200,0,0.396864,0,0.366167
6962,1,0,0.406583,0,0.396864,1,0.552500
3926,0,0,0.394479,0,0.292114,0,0.244048
4400,1,0,0.416824,0,0.473973,1,0.689643
18610,0,0,0.366305,0,0.304462,0,0.308881
5260,1,0,0.411698,0,0.396864,0,0.316937
3827,0,0,0.412650,0,0.466066,1,0.562833
9396,1,0,0.403498,0,0.328063,0,0.433222
1039,1,0,0.395016,0,0.346774,0,0.348762
19042,0,0,0.399279,0,0.292114,0,0.351796
1323,0,0,0.429413,1,0.706204,1,0.773889
16775,0,0,0.388527,0,0.400380,0,0.375143
8947,0,0,0.414421,0,0.396864,0,0.354444
11298,1,0,0.388763,0,0.345783,0,0.228944
11881,1,0,0.389461,0,0.267396,0,0.237190
2359,0,0,0.402501,0,0.210325,0,0.245508
19863,1,0,0.403778,0,0.292114,0,0.333056
13979,0,0,0.405013,0,0.292114,0,0.409532
13491,0,0,0.469492,0,0.267396,0,0.361917
14980,0,0,0.391128,0,0.292114,0,0.368000
2794,0,0,0.414211,1,0.508839,1,0.532667
14758,1,0,0.397962,0,0.328063,0,0.281806
4689,0,0,0.408908,0,0.396864,0,0.373352
15801,1,0,0.398561,0,0.210325,0,0.272563
12240,0,0,0.393027,0,0.292114,0,0.302278
8226,0,0,0.422834,0,0.396864,0,0.365333
4917,1,0,0.403182,0,0.312217,0,0.436032
1121,1,0,0.415697,0,0.292114,0,0.441389
12403,1,0,0.406410,0,0.466066,0,0.468500
14382,0,0,0.381393,0,0.210325,0,0.119278
6307,1,0,0.403911,0,0.292114,0,0.238190
10333,0,0,0.399443,0,0.292114,0,0.228000
2253,0,0,0.392869,0,0.292114,0,0.319944
9193,0,0,0.400221,0,0.466066,0,0.389452
9218,0,0,0.400859,0,0.292114,0,0.269024
11875,0,0,0.405466,0,0.328063,0,0.306169
2242,1,0,0.406204,0,0.210325,0,0.202389
4239,0,0,0.418520,0,0.396864,0,0.441167
9545,0,0,0.388198,0,0.466066,0,0.378730
10289,0,0,0.391769,0,0.466066,0,0.466778
793,0,0,0.409390,0,0.328063,0,0.416611
9189,0,0,0.406178,0,0.210325,0,0.307611
4785,1,0,0.344266,0,0.292114,0,0.333754
1642,1,0,0.455160,0,0.466066,1,0.529278
17017,0,0,0.409540,0,0.267396,0,0.362944
7637,1,0,0.400908,1,0.545198,0,0.470833
3816,1,0,0.406570,1,0.706204,1,0.675278
4048,1,0,0.412217,0,0.312217,0,0.425833
19090,0,0,0.384363,0,0.466066,0,0.436230
12469,0,0,0.442041,0,0.396864,0,0.446444
15773,0,0,0.419418,0,0.396864,0,0.425389
6067,1,0,0.378823,0,0.304462,0,0.234198
8717,1,0,0.409598,0,0.387560,1,0.569008
13452,0,0,0.408175,0,0.267396,1,0.534167
10516,0,0,0.397397,0,0.328063,0,0.198095
1742,0,0,0.397227,0,0.345783,0,0.408500
12224,0,0,0.402227,0,0.400380,0,0.464889
2719,0,0,0.409379,1,0.618321,0,0.434603
13740,0,0,0.405581,1,0.706204,1,0.686667
17767,0,0,0.371759,0,0.466066,0,0.493452
20339,0,0,0.393287,0,0.292114,0,0.287722
6247,1,0,0.413259,1,0.573209,0,0.403111
9750,0,0,0.436931,1,0.659091,1,0.595456
18100,0,0,0.399527,1,0.508839,0,0.456016
4358,1,0,0.197442,0,0.292114,0,0.347754
17531,1,0,0.400506,0,0.267396,0,0.182833
10270,0,1,0.800030,0,0.466066,0,0.464563
9315,0,0,0.407974,0,0.312217,0,0.326111
16546,0,0,0.405103,0,0.396864,0,0.384444
15028,0,0,0.410448,0,0.345783,0,0.439885
7328,1,0,0.404455,0,0.210325,0,0.289833
7501,1,0,0.417553,0,0.267396,0,0.498861
4724,1,0,0.402433,0,0.396864,0,0.364611
20543,1,0,0.392545,0,0.466066,0,0.369841
8854,1,0,0.390509,0,0.267396,0,0.232167
1953,0,0,0.405611,0,0.466066,0,0.460722
9865,0,0,0.407288,0,0.292114,0,0.146937
14538,1,0,0.397199,0,0.292114,0,0.217500
19421,0,0,0.416931,0,0.345783,0,0.329389
3947,1,0,0.363865,0,0.400380,0,0.299040
10461,0,0,0.394628,0,0.292114,0,0.346127
13322,0,0,0.479628,0,0.396864,0,0.430333
4214,1,0,0.412023,1,0.508839,1,0.536444
13751,0,0,0.399584,0,0.345783,0,0.338000
9927,0,0,0.403971,0,0.210325,0,0.248278
12238,0,0,0.406917,0,0.292114,0,0.321056
16843,0,0,0.402277,1,0.508839,0,0.436611
3273,1,0,0.419966,1,0.661017,1,0.715222
18537,0,0,0.394636,0,0.210325,0,0.238278
5277,1,0,0.406333,1,0.573209,1,0.601028
1736,0,0,0.393193,0,0.292114,0,0.240813
3040,1,0,0.409641,0,0.396864,1,0.510861
9678,0,0,0.408036,0,0.292114,0,0.376111
11397,0,0,0.401871,0,0.345783,0,0.421722
7523,1,0,0.405013,0,0.328063,0,0.335278
11428,1,0,0.425422,1,0.661017,1,0.748278
16065,1,0,0.402317,0,0.400380,0,0.428833
17773,0,0,0.410548,1,0.573209,0,0.458151
13061,0,0,0.335348,0,0.345783,0,0.389500
3338,1,0,0.378206,0,0.396864,0,0.290571
16147,1,0,0.429391,0,0.292114,0,0.358056
17519,0,0,0.401528,0,0.292114,0,0.264889
6800,0,0,0.415969,0,0.466066,0,0.458000
15033,0,0,0.404739,0,0.210325,0,0.300385
3683,0,0,0.382751,0,0.292114,0,0.281302
8641,0,0,0.399639,0,0.292114,0,0.273611
12106,1,0,0.397523,1,0.584158,1,0.533861
20243,0,0,0.408116,0,0.396864,0,0.478913
14383,1,0,0.413584,0,0.267396,0,0.357944
4878,1,0,0.407935,0,0.328063,0,0.334210
7008,0,0,0.417557,0,0.345783,0,0.406000
11128,0,0,0.413234,0,0.396864,0,0.333889
3899,1,0,0.411825,0,0.396864,0,0.491389
17357,0,0,0.417359,0,0.396864,0,0.420333
20703,1,0,0.404972,0,0.396864,0,0.408944
6053,0,0,0.395995,0,0.210325,0,0.174556
11544,0,0,0.412437,1,0.661017,0,0.383317
15269,1,0,0.393649,0,0.346774,0,0.395944
5620,0,0,0.412972,1,0.545198,0,0.366825
1524,0,0,0.395288,0,0.466066,0,0.413778
11077,1,0,0.408272,1,0.508839,1,0.527389
3813,1,0,0.409679,0,0.396864,1,0.628056
18290,1,0,0.411168,1,0.508839,1,0.591889
18777,0,0,0.406999,1,0.545198,1,0.543595
2437,0,0,0.348980,0,0.396864,0,0.395778
20357,0,0,0.404485,0,0.267396,0,0.294222
6553,1,0,0.396295,0,0.312217,0,0.381159
2326,0,0,0.393654,1,0.584158,0,0.480944
19696,0,0,0.434246,0,0.267396,0,0.324333
1923,0,0,0.368873,0,0.304462,0,0.300667
7560,1,0,0.407251,1,0.508839,1,0.644944
16733,0,0,0.397809,0,0.346774,0,0.376167
4626,1,0,0.405236,0,0.473973,0,0.424429
11513,0,0,0.414382,0,0.396864,0,0.311694
16134,0,0,0.411362,0,0.267396,0,0.195750
13129,0,0,0.418499,0,0.267396,0,0.152222
19523,0,0,0.042217,0,0.312217,0,0.436194
18325,1,0,0.416598,1,0.548387,0,0.492532
20194,1,0,0.424783,0,0.396864,1,0.594429
14090,1,0,0.391770,0,0.312217,0,0.285468
13363,0,0,0.408758,0,0.345783,0,0.253571
12345,0,0,0.413044,0,0.396864,0,0.435389
1439,0,0,0.400679,0,0.396864,0,0.328098
16031,0,0,0.399417,0,0.304462,0,0.461722
9252,0,0,0.403100,0,0.396864,0,0.453722
10024,1,0,0.348848,0,0.267396,0,0.356333
9571,0,0,0.406931,0,0.312217,0,0.302825
19969,0,0,0.400914,0,0.312217,0,0.453556
19222,1,0,0.404519,0,0.312217,0,0.381730
7178,1,0,0.412606,1,0.659091,0,0.490500
17028,0,0,0.424093,0,0.345783,0,0.363500
13650,1,0,0.406820,0,0.292114,1,0.508611
11205,1,0,0.411429,1,0.618321,0,0.457143
6275,1,0,0.394379,0,0.400380,0,0.384437
11934,0,0,0.393230,0,0.292114,0,0.305556
11913,0,0,0.396338,0,0.292114,0,0.311500
6641,0,0,0.398240,0,0.210325,0,0.264746
17568,0,0,0.422748,0,0.396864,0,0.383206
10939,1,0,0.427406,1,0.659091,1,0.597500
18153,0,0,0.414562,0,0.345783,0,0.313968
8831,0,0,0.400823,0,0.396864,0,0.313111
16387,1,0,0.451395,0,0.387560,0,0.385556
14320,0,0,0.398233,0,0.466066,1,0.511937
4655,1,0,0.407210,0,0.466066,1,0.541333
18285,0,0,0.400020,0,0.304462,0,0.359000
1843,0,0,0.405338,0,0.466066,0,0.415167
15989,1,0,0.381478,0,0.466066,0,0.294111
1878,0,0,0.396993,0,0.312217,0,0.377056
10700,0,0,0.408336,1,0.508839,1,0.602722
7327,1,0,0.412263,1,0.659091,1,0.592222
6689,0,0,0.403858,0,0.396864,0,0.469389
8360,0,0,0.424131,0,0.396864,1,0.506929
1536,0,0,0.398292,0,0.210325,0,0.307857
1050,0,0,0.406800,0,0.466066,1,0.567000
13461,1,0,0.405995,0,0.466066,1,0.564579
5628,1,0,0.403799,0,0.328063,0,0.377722
13307,0,0,0.403314,0,0.345783,0,0.285460
20232,0,0,0.404668,0,0.328063,0,0.274833
4650,1,0,0.392823,0,0.466066,0,0.328444
11482,1,0,0.405902,1,0.508839,1,0.544881
6781,1,0,0.428668,0,0.466066,1,0.597389
10309,0,0,0.385546,0,0.292114,0,0.302083
10054,1,0,0.412045,0,0.387560,1,0.512056
7618,1,0,0.408547,0,0.387560,0,0.353500
12236,0,0,0.412257,0,0.396864,0,0.407056
3568,0,0,0.399575,0,0.466066,1,0.561389
10535,0,0,0.412975,0,0.312217,0,0.385333
15899,0,0,0.405158,0,0.328063,0,0.200984
12660,1,0,0.412279,0,0.345783,0,0.480778
375,0,0,0.411814,1,0.508839,0,0.477198
4971,1,0,0.408166,0,0.396864,0,0.325365
18152,0,0,0.400966,0,0.345783,0,0.445698
17245,0,0,0.393470,0,0.466066,0,0.395270
5746,0,0,0.392350,0,0.267396,0,0.080389
16209,1,0,0.406914,0,0.267396,0,0.318222
20636,0,0,0.417883,1,0.706204,1,0.630556
18326,0,0,0.412571,1,0.545198,1,0.586889
10708,1,0,0.411123,1,0.580247,0,0.331889
16584,1,0,0.406233,0,0.396864,0,0.486889
16301,1,0,0.386944,0,0.292114,0,0.338111
8738,1,0,0.406295,0,0.466066,0,0.480222
12609,0,0,0.412189,1,0.508839,0,0.460000
17204,1,0,0.412671,1,0.659091,1,0.563111
17191,0,0,0.395126,1,0.662338,1,0.560722
10701,1,0,0.401127,1,0.618321,0,0.416722
5119,1,0,0.409533,0,0.396864,0,0.292000
15877,1,0,0.431002,0,0.267396,0,0.352056
9208,0,0,0.397973,0,0.396864,0,0.294889
13831,0,0,0.403224,0,0.396864,0,0.367532
10720,0,0,0.413684,1,0.508839,0,0.475992
20338,0,0,0.405803,0,0.267396,0,0.318889
20748,0,0,0.400720,1,0.508839,1,0.526667
16716,1,0,0.400033,0,0.267396,0,0.371778
2955,0,0,0.412431,1,0.662338,1,0.743902
19573,0,0,0.404773,0,0.396864,0,0.339968
16581,0,0,0.433079,1,0.661017,1,0.527444
17590,0,0,0.412039,0,0.267396,0,0.284222
2756,1,0,0.352627,0,0.466066,0,0.452722
13028,0,0,0.394674,0,0.345783,0,0.284222
20745,0,0,0.403224,0,0.396864,0,0.350944
17230,0,0,0.410605,0,0.345783,0,0.388889
6158,0,0,0.397048,0,0.304462,0,0.292556
18020,0,0,0.415125,0,0.473973,0,0.499611
7493,1,0,0.466590,1,0.580247,1,0.643444
12673,1,0,0.407270,0,0.328063,0,0.227167
18870,0,0,0.410816,1,0.584158,0,0.473639
15394,0,0,0.398023,0,0.328063,0,0.426587
500,1,0,0.417413,1,0.508839,1,0.647333
2268,0,0,0.396305,1,0.508839,1,0.521246
18069,0,0,0.399102,0,0.267396,0,0.295968
13005,1,0,0.403877,0,0.396864,0,0.474556
15915,1,0,0.396411,0,0.292114,0,0.197905
16062,0,0,0.411422,0,0.387560,1,0.525000
2707,1,0,0.404879,1,0.508839,0,0.444333
6431,1,0,0.397234,0,0.292114,0,0.224817
11758,1,0,0.404861,0,0.466066,0,0.242222
18595,0,0,0.406155,0,0.312217,0,0.335778
12539,0,0,0.396424,0,0.396864,0,0.299278
16503,0,0,0.398612,0,0.292114,0,0.206556
19514,0,0,0.396609,0,0.396864,0,0.377968
9932,0,0,0.399080,0,0.345783,0,0.370389
4739,1,0,0.408610,1,0.580247,1,0.558524
15131,0,0,0.410511,0,0.473973,1,0.521389
17770,0,0,0.390469,0,0.400380,0,0.413500
2761,0,0,0.435794,0,0.396864,1,0.540000
14514,0,0,0.406350,0,0.267396,0,0.265556
20756,0,0,0.411698,0,0.345783,0,0.266500
20747,0,0,0.378607,0,0.466066,0,0.407143
6969,0,0,0.293088,0,0.304462,1,0.533944
722,0,1,0.604572,1,0.661017,1,0.621794
10860,0,0,0.406571,0,0.396864,0,0.339587
3562,0,0,0.264435,0,0.292114,0,0.211579
13728,1,0,0.392581,0,0.267396,0,0.268611
2528,0,0,0.398613,0,0.292114,1,0.525944
8531,1,0,0.408761,1,0.508839,0,0.480706
6874,1,0,0.409220,1,0.580247,1,0.642778
3301,0,0,0.412917,1,0.508839,1,0.527214
18330,0,0,0.400891,0,0.466066,0,0.454833
20246,1,0,0.404638,0,0.312217,0,0.364079
20393,0,0,0.429262,0,0.345783,0,0.258667
20551,0,0,0.410899,0,0.473973,1,0.663556
19154,1,0,0.375950,0,0.396864,0,0.412159
16466,0,0,0.408162,0,0.292114,0,0.294278
16844,0,0,0.406981,0,0.328063,0,0.458794
16613,0,0,0.407484,0,0.345783,0,0.290750
11225,1,0,0.404942,0,0.210325,0,0.280802
12689,0,0,0.420724,0,0.396864,1,0.559333
15445,0,0,0.404222,0,0.396864,0,0.451841
20582,0,0,0.418092,0,0.345783,0,0.250913
1543,1,0,0.402984,0,0.345783,0,0.290611
12237,0,0,0.408540,0,0.396864,1,0.538000
16265,1,0,0.414963,1,0.508839,1,0.691865
9277,0,0,0.408704,0,0.312217,0,0.417556
1721,0,0,0.417900,0,0.466066,0,0.468944
10101,1,0,0.414681,0,0.210325,0,0.174167
2780,0,0,0.419503,1,0.508839,1,0.736939
4896,1,0,0.410188,0,0.396864,0,0.430796
807,1,0,0.476195,1,0.584158,1,0.658722
10849,0,0,0.329299,0,0.396864,0,0.292111
12578,0,0,0.412856,0,0.267396,0,0.266667
5045,1,1,0.569454,0,0.473973,1,0.599111
4963,1,0,0.384134,0,0.292114,0,0.153889
15620,1,0,0.408064,0,0.267396,0,0.226056
9272,0,0,0.412443,1,0.580247,0,0.497639
294,1,0,0.435462,1,0.508839,1,0.618115
13057,0,0,0.410105,0,0.345783,0,0.438619
13298,0,0,0.405719,0,0.396864,0,0.323778
13141,0,0,0.424969,1,0.618321,1,0.522278
10350,0,0,0.401418,0,0.466066,0,0.486333
11992,0,0,0.414115,0,0.345783,0,0.362139
12067,1,0,0.405567,0,0.466066,0,0.450500
20371,1,0,0.380066,0,0.396864,0,0.426833
13643,1,0,0.400438,1,0.508839,1,0.528833
11909,0,0,0.410053,0,0.292114,0,0.310000
4758,1,0,0.408876,1,0.580247,1,0.590512
4209,0,0,0.417655,1,0.706204,1,0.698167
13112,1,0,0.421081,1,0.706204,1,0.698706
8699,1,0,0.419944,0,0.466066,1,0.620230
5794,0,0,0.362201,0,0.400380,0,0.278127
17024,0,0,0.412654,1,0.508839,1,0.537341
1337,1,0,0.403168,0,0.292114,0,0.345071
13911,0,0,0.394272,0,0.466066,0,0.386444
20190,1,0,0.409967,0,0.466066,1,0.503389
16436,1,0,0.409570,0,0.396864,0,0.452056
10375,1,0,0.391270,0,0.292114,0,0.357829
753,0,0,0.407831,0,0.292114,0,0.259833
17474,0,0,0.400714,0,0.292114,0,0.299000
1192,0,0,0.401195,0,0.387560,0,0.329444
19223,0,0,0.407163,0,0.210325,0,0.180722
7784,1,0,0.411385,0,0.396864,0,0.358778
16720,0,0,0.411475,1,0.618321,0,0.486714
3530,0,0,0.397273,0,0.466066,0,0.361222
4985,1,0,0.398881,0,0.312217,0,0.285873
4618,1,0,0.395723,0,0.380645,1,0.505984
2758,1,0,0.412945,1,0.706204,1,0.774635
18354,0,0,0.418733,0,0.210325,0,0.324611
10229,0,0,0.403068,0,0.387560,0,0.379389
12971,1,0,0.410439,0,0.345783,0,0.289111
552,1,0,0.415413,0,0.292114,0,0.383389
7053,1,1,0.739715,0,0.466066,1,0.558667
8447,1,0,0.412614,1,0.573209,0,0.493762
19172,0,0,0.403512,0,0.267396,0,0.206389
8923,0,0,0.414244,1,0.584158,1,0.615889
8002,1,0,0.401782,0,0.400380,0,0.339917
16215,0,0,0.417223,0,0.210325,0,0.256397
2013,1,0,0.402832,0,0.466066,1,0.564833
5341,0,0,0.404879,0,0.345783,0,0.188222
12292,1,0,0.404978,0,0.345783,0,0.373389
7117,0,0,0.405867,0,0.292114,0,0.208444
145,0,0,0.419589,1,0.661017,1,0.648437
7335,1,0,0.431200,0,0.345783,0,0.398389
11805,0,0,0.383175,0,0.304462,1,0.513183
5193,1,0,0.402618,1,0.573209,0,0.423413
5053,1,0,0.400602,0,0.396864,0,0.445278
8835,0,0,0.393330,0,0.466066,0,0.416302
8225,0,0,0.387158,1,0.584158,0,0.358817
5549,1,0,0.412102,0,0.473973,0,0.373833
837,1,0,0.408647,0,0.210325,0,0.492802
9712,1,0,0.416358,1,0.580247,1,0.544444
3110,1,0,0.409343,0,0.345783,0,0.486611
12131,0,0,0.401466,0,0.292114,0,0.382278
12877,0,0,0.416562,0,0.345783,0,0.350095
2286,0,0,0.397504,0,0.292114,0,0.151833
4410,0,1,0.506065,1,0.508839,1,0.543889
3192,1,0,0.449688,0,0.267396,0,0.352984
13824,0,0,0.403225,0,0.312217,0,0.386500
16780,0,0,0.406434,0,0.292114,0,0.379667
3889,0,0,0.409441,1,0.580247,1,0.615861
12682,0,0,0.398705,1,0.508839,1,0.528667
13431,1,0,0.421237,0,0.396864,0,0.369833
5328,1,0,0.409977,1,0.580247,1,0.586833
3743,0,0,0.431960,0,0.292114,1,0.522357
12707,0,0,0.389957,0,0.466066,0,0.395111
17404,0,0,0.403663,0,0.267396,0,0.386944
19370,0,0,0.407920,1,0.508839,0,0.377111
19784,0,0,0.410131,0,0.345783,0,0.291667
1709,1,0,0.402612,0,0.387560,0,0.448794
15488,1,0,0.409381,0,0.328063,0,0.415278
6285,1,0,0.413070,0,0.292114,0,0.286437
20071,0,0,0.409920,0,0.267396,0,0.269139
13534,0,0,0.427179,0,0.210325,0,0.206667
12716,0,0,0.424502,0,0.396864,0,0.325222
10466,1,0,0.388773,0,0.304462,0,0.434000
18444,0,0,0.396750,0,0.292114,0,0.456722
9494,1,0,0.401782,0,0.466066,0,0.298222
8287,1,0,0.404262,0,0.312217,0,0.344556
17196,0,0,0.401005,0,0.312217,0,0.396722
19041,0,0,0.408152,0,0.328063,0,0.220222
7654,0,0,0.401137,0,0.292114,0,0.196942
9954,0,0,0.375664,0,0.466066,0,0.432389
18037,0,0,0.424045,0,0.318182,1,0.508889
15963,0,0,0.410164,0,0.292114,0,0.352556
11685,0,0,0.402265,0,0.396864,0,0.398532
13512,0,0,0.408288,0,0.387560,0,0.401706
8570,0,0,0.401937,0,0.210325,0,0.153333
12244,0,0,0.389290,0,0.210325,0,0.195365
11460,0,0,0.372418,0,0.400380,0,0.401000
9344,1,0,0.396385,0,0.466066,0,0.462944
5236,1,0,0.403512,0,0.466066,1,0.523230
7379,0,0,0.417269,0,0.400380,0,0.305587
8971,0,0,0.426067,0,0.345783,0,0.371595
10448,0,0,0.406714,0,0.400380,0,0.346333
8818,1,0,0.413419,1,0.584158,0,0.308500
14518,0,0,0.400439,0,0.267396,0,0.271397
7729,1,0,0.411207,1,0.580247,1,0.697000
13377,0,0,0.414783,0,0.396864,0,0.355667
3079,1,0,0.413421,1,0.706204,1,0.634056
5038,1,0,0.401343,0,0.466066,0,0.424524
9337,0,0,0.398988,0,0.292114,0,0.243635
4355,1,0,0.402836,0,0.345783,0,0.237198
13878,0,0,0.411213,0,0.267396,0,0.269222
2347,0,0,0.387373,0,0.396864,0,0.349222
15251,1,0,0.423453,0,0.396864,0,0.498444
2967,0,0,0.406632,1,0.508839,0,0.384802
9270,0,0,0.390481,0,0.292114,0,0.233222
4813,1,0,0.410343,0,0.466066,0,0.494611
43,1,0,0.410213,1,0.508839,0,0.467770
19632,0,0,0.437551,1,0.508839,1,0.694611
9984,0,0,0.403115,0,0.267396,0,0.274183
9890,0,0,0.394614,0,0.466066,0,0.479587
13310,0,0,0.415032,0,0.466066,0,0.427286
928,1,0,0.425241,0,0.396864,0,0.395833
3817,1,0,0.410636,1,0.508839,1,0.581556
6393,0,0,0.362375,0,0.400380,0,0.230056
13184,0,0,0.404091,0,0.292114,0,0.360513
1918,1,0,0.404008,1,0.573209,1,0.590762
19203,0,0,0.396847,0,0.210325,0,0.139222
3193,1,0,0.404319,1,0.508839,1,0.501913
10129,1,0,0.399507,0,0.318182,0,0.398389
9460,0,0,0.405266,0,0.396864,0,0.316444
19945,0,0,0.396373,0,0.396864,0,0.390587
16391,1,0,0.403884,0,0.396864,0,0.375500
5078,1,0,0.405830,1,0.659091,0,0.483238
10282,0,0,0.385216,0,0.466066,1,0.503984
10850,0,0,0.390890,0,0.312217,0,0.375611
11363,0,0,0.385204,0,0.466066,0,0.282698
12669,0,0,0.404502,0,0.345783,0,0.288556
13040,0,0,0.400435,0,0.267396,0,0.301111
7239,1,0,0.407374,1,0.573209,1,0.513806
